"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"1457","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","product-listing","product-listing_effort","5","programmatic","longer","108161","2025-04-25 10:20:08.030125+00"
"1458","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_accuracy","Review and give feedback on the legal team's contract","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1459","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_comprehension","You have a mandatory training session to attend tomorrow","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1460","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_comprehension","You need to provide feedback on a contract by the end of today","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1461","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_confidence","4","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1462","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_satisfaction","5","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1463","7bb2203d-a0bd-4030-87f9-10d78eb6f043","email-inbox","email-inbox_effort","5","ai","longer","112189","2025-04-25 10:20:22.34777+00"
"1464","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_accuracy","All items are discounted","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1465","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1466","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_comprehension","The audio products represent offerings from multiple different brands.","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1467","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1468","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_confidence","3","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1469","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_satisfaction","4","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1470","f9e8e30e-6178-4de7-ba7d-cca822f9f989","product-listing","product-listing_effort","2","original","longer","84904","2025-04-25 10:20:23.429415+00"
"1471","2a6ffef2-45ce-453a-abaa-4929474caf5b","product-listing","product-listing_accuracy","None of the above","ai","longer","71846","2025-04-25 10:20:27.642166+00"
"1472","2a6ffef2-45ce-453a-abaa-4929474caf5b","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","ai","longer","71846","2025-04-25 10:20:27.642166+00"
"1473","2a6ffef2-45ce-453a-abaa-4929474caf5b","product-listing","product-listing_confidence","5","ai","longer","71846","2025-04-25 10:20:27.642166+00"
"1474","2a6ffef2-45ce-453a-abaa-4929474caf5b","product-listing","product-listing_satisfaction","5","ai","longer","71846","2025-04-25 10:20:27.642166+00"
"1475","2a6ffef2-45ce-453a-abaa-4929474caf5b","product-listing","product-listing_effort","3","ai","longer","71846","2025-04-25 10:20:27.642166+00"
"1476","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_accuracy","All items are discounted","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1477","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1478","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1479","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_confidence","3","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1480","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_satisfaction","3","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1481","d35fbd2f-a8ee-4857-ab65-879838215e77","product-listing","product-listing_effort","5","programmatic","shorter","113717","2025-04-25 10:20:38.573954+00"
"1482","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_accuracy","All items are discounted","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1483","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1484","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1485","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1486","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_comprehension","All audio items offer free shipping.","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1487","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_confidence","5","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1488","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_satisfaction","5","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1489","346fb2ca-9655-4a93-be9e-802336b1b52b","product-listing","product-listing_effort","3","programmatic","shorter","63038","2025-04-25 10:20:46.8879+00"
"1490","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_accuracy","Allocate time for the mandatory compliance training session","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1491","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_comprehension","You have a mandatory training session to attend tomorrow","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1492","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_comprehension","Sarah Johnson has requested an extension for a project deadline","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1493","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_confidence","3","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1494","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_satisfaction","2","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1495","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","email-inbox","email-inbox_effort","2","programmatic","shorter","138450","2025-04-25 10:20:59.066756+00"
"1496","bee80cba-c6ac-41f1-869c-dd4eaaf2c919","presentation-slide","presentation-slide_accuracy","Enhance core technology offerings","programmatic","shorter","87134","2025-04-25 10:21:21.938758+00"
"1497","bee80cba-c6ac-41f1-869c-dd4eaaf2c919","presentation-slide","presentation-slide_comprehension","Projected revenue growth","programmatic","shorter","87134","2025-04-25 10:21:21.938758+00"
"1498","bee80cba-c6ac-41f1-869c-dd4eaaf2c919","presentation-slide","presentation-slide_confidence","6","programmatic","shorter","87134","2025-04-25 10:21:21.938758+00"
"1499","bee80cba-c6ac-41f1-869c-dd4eaaf2c919","presentation-slide","presentation-slide_satisfaction","1","programmatic","shorter","87134","2025-04-25 10:21:21.938758+00"
"1500","bee80cba-c6ac-41f1-869c-dd4eaaf2c919","presentation-slide","presentation-slide_effort","6","programmatic","shorter","87134","2025-04-25 10:21:21.938758+00"
"1501","7bb2203d-a0bd-4030-87f9-10d78eb6f043","product-listing","product-listing_accuracy","All items are discounted","ai","longer","84680","2025-04-25 10:21:53.510779+00"
"1502","7bb2203d-a0bd-4030-87f9-10d78eb6f043","product-listing","product-listing_comprehension","Information about customer satisfaction (ratings) is provided for all audio items.","ai","longer","84680","2025-04-25 10:21:53.510779+00"
"1503","7bb2203d-a0bd-4030-87f9-10d78eb6f043","product-listing","product-listing_confidence","5","ai","longer","84680","2025-04-25 10:21:53.510779+00"
"1504","7bb2203d-a0bd-4030-87f9-10d78eb6f043","product-listing","product-listing_satisfaction","3","ai","longer","84680","2025-04-25 10:21:53.510779+00"
"1505","7bb2203d-a0bd-4030-87f9-10d78eb6f043","product-listing","product-listing_effort","5","ai","longer","84680","2025-04-25 10:21:53.510779+00"
"1506","346fb2ca-9655-4a93-be9e-802336b1b52b","meeting-transcription","meeting-transcription_accuracy","Prioritize adding new features to the release to respond to customer demands.","original","shorter","80111","2025-04-25 10:22:12.333069+00"
"1507","346fb2ca-9655-4a93-be9e-802336b1b52b","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","shorter","80111","2025-04-25 10:22:12.333069+00"
"1508","346fb2ca-9655-4a93-be9e-802336b1b52b","meeting-transcription","meeting-transcription_confidence","5","original","shorter","80111","2025-04-25 10:22:12.333069+00"
"1509","346fb2ca-9655-4a93-be9e-802336b1b52b","meeting-transcription","meeting-transcription_satisfaction","4","original","shorter","80111","2025-04-25 10:22:12.333069+00"
"1510","346fb2ca-9655-4a93-be9e-802336b1b52b","meeting-transcription","meeting-transcription_effort","4","original","shorter","80111","2025-04-25 10:22:12.333069+00"
"1511","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_accuracy","None of the above","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1512","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1513","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_comprehension","Negotiating vendor contracts.","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1514","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1515","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_confidence","2","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1516","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_satisfaction","1","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1517","2a6ffef2-45ce-453a-abaa-4929474caf5b","meeting-transcription","meeting-transcription_effort","6","original","longer","117470","2025-04-25 10:22:37.178391+00"
"1518","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_accuracy","I don't know","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1519","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1520","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1521","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_confidence","5","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1522","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_satisfaction","5","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1523","f9e8e30e-6178-4de7-ba7d-cca822f9f989","meeting-transcription","meeting-transcription_effort","2","ai","longer","131065","2025-04-25 10:22:37.697989+00"
"1524","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_accuracy","All items are discounted","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1525","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_comprehension","All the audio items listed are available to buy right now.","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1526","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_comprehension","Every audio product listed is either headphones, earbuds or speakers.","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1527","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_confidence","5","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1528","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_satisfaction","4","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1529","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","product-listing","product-listing_effort","2","programmatic","shorter","99412","2025-04-25 10:22:42.963122+00"
"1530","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_accuracy","Prioritize adding new features to the release to respond to customer demands.","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1531","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1532","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1533","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_comprehension","Negotiating vendor contracts.","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1534","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1535","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_confidence","3","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1536","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_satisfaction","1","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1537","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","meeting-transcription","meeting-transcription_effort","3","original","longer","153558","2025-04-25 10:22:48.680672+00"
"1538","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_accuracy","Refine and improve existing core user experiences and address known technical problems.","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1539","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1540","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_comprehension","Addressing technical performance.","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1541","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_confidence","5","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1542","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_satisfaction","4","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1543","d35fbd2f-a8ee-4857-ab65-879838215e77","meeting-transcription","meeting-transcription_effort","4","ai","shorter","128043","2025-04-25 10:22:49.487387+00"
"1544","7bb2203d-a0bd-4030-87f9-10d78eb6f043","meeting-transcription","meeting-transcription_accuracy","I don't know","programmatic","longer","88307","2025-04-25 10:23:30.193851+00"
"1545","7bb2203d-a0bd-4030-87f9-10d78eb6f043","meeting-transcription","meeting-transcription_comprehension","Evaluating the project timeline.","programmatic","longer","88307","2025-04-25 10:23:30.193851+00"
"1546","7bb2203d-a0bd-4030-87f9-10d78eb6f043","meeting-transcription","meeting-transcription_confidence","3","programmatic","longer","88307","2025-04-25 10:23:30.193851+00"
"1547","7bb2203d-a0bd-4030-87f9-10d78eb6f043","meeting-transcription","meeting-transcription_satisfaction","5","programmatic","longer","88307","2025-04-25 10:23:30.193851+00"
"1548","7bb2203d-a0bd-4030-87f9-10d78eb6f043","meeting-transcription","meeting-transcription_effort","5","programmatic","longer","88307","2025-04-25 10:23:30.193851+00"
"1549","346fb2ca-9655-4a93-be9e-802336b1b52b","presentation-slide","presentation-slide_accuracy","I don't know","original","shorter","83549","2025-04-25 10:23:40.66924+00"
"1550","346fb2ca-9655-4a93-be9e-802336b1b52b","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","shorter","83549","2025-04-25 10:23:40.66924+00"
"1551","346fb2ca-9655-4a93-be9e-802336b1b52b","presentation-slide","presentation-slide_confidence","6","original","shorter","83549","2025-04-25 10:23:40.66924+00"
"1552","346fb2ca-9655-4a93-be9e-802336b1b52b","presentation-slide","presentation-slide_satisfaction","6","original","shorter","83549","2025-04-25 10:23:40.66924+00"
"1553","346fb2ca-9655-4a93-be9e-802336b1b52b","presentation-slide","presentation-slide_effort","4","original","shorter","83549","2025-04-25 10:23:40.66924+00"
"1554","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_accuracy","I don't know","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1555","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_comprehension","Projected revenue growth","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1556","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_comprehension","Workforce growth projections","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1557","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_confidence","7","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1558","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_satisfaction","6","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1559","f9e8e30e-6178-4de7-ba7d-cca822f9f989","presentation-slide","presentation-slide_effort","2","ai","longer","94584","2025-04-25 10:24:15.667037+00"
"1560","2a6ffef2-45ce-453a-abaa-4929474caf5b","presentation-slide","presentation-slide_accuracy","None of the above","original","longer","107026","2025-04-25 10:24:30.986208+00"
"1561","2a6ffef2-45ce-453a-abaa-4929474caf5b","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","longer","107026","2025-04-25 10:24:30.986208+00"
"1562","2a6ffef2-45ce-453a-abaa-4929474caf5b","presentation-slide","presentation-slide_confidence","3","original","longer","107026","2025-04-25 10:24:30.986208+00"
"1563","2a6ffef2-45ce-453a-abaa-4929474caf5b","presentation-slide","presentation-slide_satisfaction","2","original","longer","107026","2025-04-25 10:24:30.986208+00"
"1564","2a6ffef2-45ce-453a-abaa-4929474caf5b","presentation-slide","presentation-slide_effort","4","original","longer","107026","2025-04-25 10:24:30.986208+00"
"1565","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_accuracy","Prioritize adding new features to the release to respond to customer demands.","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1566","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_comprehension","Reviewing current product features.","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1567","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_comprehension","Developing a new marketing strategy.","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1568","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_confidence","5","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1569","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_satisfaction","3","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1570","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","meeting-transcription","meeting-transcription_effort","2","ai","shorter","107823","2025-04-25 10:24:35.071629+00"
"1571","d35fbd2f-a8ee-4857-ab65-879838215e77","presentation-slide","presentation-slide_accuracy","I don't know","ai","shorter","105348","2025-04-25 10:24:37.496086+00"
"1572","d35fbd2f-a8ee-4857-ab65-879838215e77","presentation-slide","presentation-slide_comprehension","Targets for operating margin","ai","shorter","105348","2025-04-25 10:24:37.496086+00"
"1573","d35fbd2f-a8ee-4857-ab65-879838215e77","presentation-slide","presentation-slide_confidence","5","ai","shorter","105348","2025-04-25 10:24:37.496086+00"
"1574","d35fbd2f-a8ee-4857-ab65-879838215e77","presentation-slide","presentation-slide_satisfaction","4","ai","shorter","105348","2025-04-25 10:24:37.496086+00"
"1575","d35fbd2f-a8ee-4857-ab65-879838215e77","presentation-slide","presentation-slide_effort","4","ai","shorter","105348","2025-04-25 10:24:37.496086+00"
"1576","7bb2203d-a0bd-4030-87f9-10d78eb6f043","presentation-slide","presentation-slide_accuracy","Enhance core technology offerings","programmatic","longer","78578","2025-04-25 10:24:52.54083+00"
"1577","7bb2203d-a0bd-4030-87f9-10d78eb6f043","presentation-slide","presentation-slide_comprehension","Projected revenue growth","programmatic","longer","78578","2025-04-25 10:24:52.54083+00"
"1578","7bb2203d-a0bd-4030-87f9-10d78eb6f043","presentation-slide","presentation-slide_confidence","5","programmatic","longer","78578","2025-04-25 10:24:52.54083+00"
"1579","7bb2203d-a0bd-4030-87f9-10d78eb6f043","presentation-slide","presentation-slide_satisfaction","3","programmatic","longer","78578","2025-04-25 10:24:52.54083+00"
"1580","7bb2203d-a0bd-4030-87f9-10d78eb6f043","presentation-slide","presentation-slide_effort","5","programmatic","longer","78578","2025-04-25 10:24:52.54083+00"
"1581","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_accuracy","Expand geographical reach","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1582","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_comprehension","Projected revenue growth","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1583","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_comprehension","Targets for operating margin","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1584","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_confidence","3","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1585","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_satisfaction","3","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1586","d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0","presentation-slide","presentation-slide_effort","3","original","longer","156501","2025-04-25 10:25:29.372334+00"
"1587","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","presentation-slide","presentation-slide_accuracy","I don't know","ai","shorter","68859","2025-04-25 10:25:46.735495+00"
"1588","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","presentation-slide","presentation-slide_comprehension","Workforce growth projections","ai","shorter","68859","2025-04-25 10:25:46.735495+00"
"1589","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","presentation-slide","presentation-slide_confidence","5","ai","shorter","68859","2025-04-25 10:25:46.735495+00"
"1590","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","presentation-slide","presentation-slide_satisfaction","3","ai","shorter","68859","2025-04-25 10:25:46.735495+00"
"1591","9b158d49-b4c2-447d-8a3d-d5df47ce29d1","presentation-slide","presentation-slide_effort","2","ai","shorter","68859","2025-04-25 10:25:46.735495+00"
"1592","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_accuracy","Yellow square","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1593","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_comprehension","Blue","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1594","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_comprehension","Green","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1595","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_comprehension","Red","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1596","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_comprehension","Yellow","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1597","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_confidence","1","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1598","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_satisfaction","1","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1599","7bc35e9f-ebfa-45a9-8527-2f825cddecd0","practice","practice_effort","6","original","shorter","31631","2025-04-25 10:43:11.216864+00"
"1600","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_accuracy","I don't know","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1601","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_comprehension","Blue","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1602","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_comprehension","Green","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1603","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_comprehension","Red","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1604","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_comprehension","Yellow","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1605","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_confidence","4","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1606","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_satisfaction","1","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1607","cc61afea-4367-4738-89b9-8c8d8a306d8c","practice","practice_effort","4","original","shorter","45029","2025-04-25 10:43:14.744404+00"
"1608","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_accuracy","I don't know","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1609","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_comprehension","Blue","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1610","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_comprehension","Green","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1611","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_comprehension","Red","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1612","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_comprehension","Yellow","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1613","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_confidence","1","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1614","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_satisfaction","7","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1615","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","practice","practice_effort","7","original","longer","47302","2025-04-25 10:43:18.221569+00"
"1616","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_accuracy","Blue square","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1617","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_comprehension","Blue","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1618","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_comprehension","Green","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1619","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_comprehension","Red","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1620","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_comprehension","Yellow","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1621","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_confidence","2","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1622","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_satisfaction","1","original","longer","51872","2025-04-25 10:43:28.794651+00"
