test_slug,participant_id,id,response_value,length,source,reaction_time,question,is_mobile,age
product-listing,d35fbd2f-a8ee-4857-ab65-879838215e77,1477-1478,0.0,shorter,programmatic,113717,comprehension,False,24
product-listing,d35fbd2f-a8ee-4857-ab65-879838215e77,1479,0.67,shorter,programmatic,113717,confidence,False,24
product-listing,d35fbd2f-a8ee-4857-ab65-879838215e77,1481,0.33,shorter,programmatic,113717,effort,False,24
product-listing,d35fbd2f-a8ee-4857-ab65-879838215e77,1480,0.67,shorter,programmatic,113717,satisfaction,False,24
push-notifications,d35fbd2f-a8ee-4857-ab65-879838215e77,1349,0.0,shorter,original,90266,accuracy,False,24
push-notifications,d35fbd2f-a8ee-4857-ab65-879838215e77,1350,0.0,shorter,original,90266,comprehension,False,24
push-notifications,d35fbd2f-a8ee-4857-ab65-879838215e77,1351,0.33,shorter,original,90266,confidence,False,24
push-notifications,d35fbd2f-a8ee-4857-ab65-879838215e77,1353,0.17,shorter,original,90266,effort,False,24
push-notifications,d35fbd2f-a8ee-4857-ab65-879838215e77,1352,0.83,shorter,original,90266,satisfaction,False,24
search-engine,d35fbd2f-a8ee-4857-ab65-879838215e77,1384,1.0,shorter,original,78385,accuracy,False,24
search-engine,d35fbd2f-a8ee-4857-ab65-879838215e77,1385,0.0,shorter,original,78385,comprehension,False,24
search-engine,d35fbd2f-a8ee-4857-ab65-879838215e77,1386,0.33,shorter,original,78385,confidence,False,24
search-engine,d35fbd2f-a8ee-4857-ab65-879838215e77,1388,0.33,shorter,original,78385,effort,False,24
search-engine,d35fbd2f-a8ee-4857-ab65-879838215e77,1387,0.83,shorter,original,78385,satisfaction,False,24
email-inbox,d519b933-73b4-4061-b5c3-6d8b7b857c95,1899,1.0,shorter,programmatic,121996,accuracy,False,22
email-inbox,d519b933-73b4-4061-b5c3-6d8b7b857c95,1900-1901-1902,0.0,shorter,programmatic,121996,comprehension,False,22
email-inbox,d519b933-73b4-4061-b5c3-6d8b7b857c95,1903,1.0,shorter,programmatic,121996,confidence,False,22
email-inbox,d519b933-73b4-4061-b5c3-6d8b7b857c95,1905,0.17,shorter,programmatic,121996,effort,False,22
email-inbox,d519b933-73b4-4061-b5c3-6d8b7b857c95,1904,1.0,shorter,programmatic,121996,satisfaction,False,22
meeting-transcription,d519b933-73b4-4061-b5c3-6d8b7b857c95,2038,1.0,shorter,original,153223,accuracy,False,22
meeting-transcription,d519b933-73b4-4061-b5c3-6d8b7b857c95,2039-2040-2041,0.0,shorter,original,153223,comprehension,False,22
meeting-transcription,d519b933-73b4-4061-b5c3-6d8b7b857c95,2042,0.83,shorter,original,153223,confidence,False,22
meeting-transcription,d519b933-73b4-4061-b5c3-6d8b7b857c95,2044,0.33,shorter,original,153223,effort,False,22
meeting-transcription,d519b933-73b4-4061-b5c3-6d8b7b857c95,2043,1.0,shorter,original,153223,satisfaction,False,22
presentation-slide,d519b933-73b4-4061-b5c3-6d8b7b857c95,2074,1.0,shorter,original,116811,accuracy,False,22
presentation-slide,d519b933-73b4-4061-b5c3-6d8b7b857c95,2075-2076,0.0,shorter,original,116811,comprehension,False,22
presentation-slide,d519b933-73b4-4061-b5c3-6d8b7b857c95,2077,0.67,shorter,original,116811,confidence,False,22
presentation-slide,d519b933-73b4-4061-b5c3-6d8b7b857c95,2079,0.67,shorter,original,116811,effort,False,22
presentation-slide,d519b933-73b4-4061-b5c3-6d8b7b857c95,2078,0.67,shorter,original,116811,satisfaction,False,22
product-listing,d519b933-73b4-4061-b5c3-6d8b7b857c95,1966,0.0,shorter,programmatic,119010,accuracy,False,22
product-listing,d519b933-73b4-4061-b5c3-6d8b7b857c95,1967-1968-1969-1970,0.0,shorter,programmatic,119010,comprehension,False,22
product-listing,d519b933-73b4-4061-b5c3-6d8b7b857c95,1971,0.17,shorter,programmatic,119010,confidence,False,22
product-listing,d519b933-73b4-4061-b5c3-6d8b7b857c95,1973,0.83,shorter,programmatic,119010,effort,False,22
product-listing,d519b933-73b4-4061-b5c3-6d8b7b857c95,1972,0.67,shorter,programmatic,119010,satisfaction,False,22
push-notifications,d519b933-73b4-4061-b5c3-6d8b7b857c95,1732,0.0,shorter,ai,120085,accuracy,False,22
push-notifications,d519b933-73b4-4061-b5c3-6d8b7b857c95,1733,0.5,shorter,ai,120085,comprehension,False,22
push-notifications,d519b933-73b4-4061-b5c3-6d8b7b857c95,1734,0.83,shorter,ai,120085,confidence,False,22
push-notifications,d519b933-73b4-4061-b5c3-6d8b7b857c95,1736,0.5,shorter,ai,120085,effort,False,22
push-notifications,d519b933-73b4-4061-b5c3-6d8b7b857c95,1735,0.83,shorter,ai,120085,satisfaction,False,22
search-engine,d519b933-73b4-4061-b5c3-6d8b7b857c95,1808,1.0,shorter,ai,130869,accuracy,False,22
search-engine,d519b933-73b4-4061-b5c3-6d8b7b857c95,1809,0.0,shorter,ai,130869,comprehension,False,22
search-engine,d519b933-73b4-4061-b5c3-6d8b7b857c95,1810,0.67,shorter,ai,130869,confidence,False,22
search-engine,d519b933-73b4-4061-b5c3-6d8b7b857c95,1812,0.67,shorter,ai,130869,effort,False,22
search-engine,d519b933-73b4-4061-b5c3-6d8b7b857c95,1811,0.67,shorter,ai,130869,satisfaction,False,22
email-inbox,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1399,0.0,longer,programmatic,92690,accuracy,False,24
email-inbox,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1400-1401-1402,0.0,longer,programmatic,92690,comprehension,False,24
email-inbox,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1403,0.67,longer,programmatic,92690,confidence,False,24
email-inbox,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1405,0.33,longer,programmatic,92690,effort,False,24
email-inbox,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1404,1.0,longer,programmatic,92690,satisfaction,False,24
meeting-transcription,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1530,0.0,longer,original,153558,accuracy,False,24
meeting-transcription,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1531-1532-1533-1534,0.0,longer,original,153558,comprehension,False,24
meeting-transcription,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1535,0.67,longer,original,153558,confidence,False,24
meeting-transcription,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1537,0.67,longer,original,153558,effort,False,24
meeting-transcription,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1536,1.0,longer,original,153558,satisfaction,False,24
presentation-slide,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1581,0.0,longer,original,156501,accuracy,False,24
presentation-slide,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1582-1583,0.0,longer,original,156501,comprehension,False,24
presentation-slide,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1584,0.67,longer,original,156501,confidence,False,24
presentation-slide,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1586,0.67,longer,original,156501,effort,False,24
presentation-slide,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1585,0.67,longer,original,156501,satisfaction,False,24
product-listing,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1453,0.0,longer,programmatic,108161,accuracy,False,24
product-listing,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1454,0.0,longer,programmatic,108161,comprehension,False,24
product-listing,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1455,0.67,longer,programmatic,108161,confidence,False,24
product-listing,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1457,0.33,longer,programmatic,108161,effort,False,24
product-listing,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1456,0.83,longer,programmatic,108161,satisfaction,False,24
push-notifications,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1331,1.0,longer,ai,94003,accuracy,False,24
push-notifications,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1332-1333,0.0,longer,ai,94003,comprehension,False,24
push-notifications,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1334,0.5,longer,ai,94003,confidence,False,24
push-notifications,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1336,0.33,longer,ai,94003,effort,False,24
push-notifications,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1335,0.83,longer,ai,94003,satisfaction,False,24
search-engine,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1364,1.0,longer,ai,76107,accuracy,False,24
search-engine,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1365,0.5,longer,ai,76107,comprehension,False,24
search-engine,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1366,1.0,longer,ai,76107,confidence,False,24
search-engine,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1368,0.0,longer,ai,76107,effort,False,24
search-engine,d6bc2fd2-4b6d-4805-ba46-696ba1a1f1b0,1367,1.0,longer,ai,76107,satisfaction,False,24
email-inbox,d7d9c375-530f-43f0-921e-a8cbf47df914,1864,0.0,shorter,ai,102943,accuracy,False,27
email-inbox,d7d9c375-530f-43f0-921e-a8cbf47df914,1865-1866-1867,0.0,shorter,ai,102943,comprehension,False,27
email-inbox,d7d9c375-530f-43f0-921e-a8cbf47df914,1868,0.5,shorter,ai,102943,confidence,False,27
email-inbox,d7d9c375-530f-43f0-921e-a8cbf47df914,1870,0.33,shorter,ai,102943,effort,False,27
email-inbox,d7d9c375-530f-43f0-921e-a8cbf47df914,1869,0.67,shorter,ai,102943,satisfaction,False,27
meeting-transcription,d7d9c375-530f-43f0-921e-a8cbf47df914,2010,0.0,shorter,programmatic,134310,accuracy,False,27
meeting-transcription,d7d9c375-530f-43f0-921e-a8cbf47df914,2011,0.0,shorter,programmatic,134310,comprehension,False,27
meeting-transcription,d7d9c375-530f-43f0-921e-a8cbf47df914,2012,1.0,shorter,programmatic,134310,confidence,False,27
meeting-transcription,d7d9c375-530f-43f0-921e-a8cbf47df914,2014,0.33,shorter,programmatic,134310,effort,False,27
meeting-transcription,d7d9c375-530f-43f0-921e-a8cbf47df914,2013,0.5,shorter,programmatic,134310,satisfaction,False,27
presentation-slide,d7d9c375-530f-43f0-921e-a8cbf47df914,2050,1.0,shorter,programmatic,77448,accuracy,False,27
presentation-slide,d7d9c375-530f-43f0-921e-a8cbf47df914,2051,0.0,shorter,programmatic,77448,comprehension,False,27
presentation-slide,d7d9c375-530f-43f0-921e-a8cbf47df914,2052,0.67,shorter,programmatic,77448,confidence,False,27
presentation-slide,d7d9c375-530f-43f0-921e-a8cbf47df914,2054,0.33,shorter,programmatic,77448,effort,False,27
presentation-slide,d7d9c375-530f-43f0-921e-a8cbf47df914,2053,0.5,shorter,programmatic,77448,satisfaction,False,27
product-listing,d7d9c375-530f-43f0-921e-a8cbf47df914,1932,0.0,shorter,ai,105806,accuracy,False,27
product-listing,d7d9c375-530f-43f0-921e-a8cbf47df914,1933-1934,0.0,shorter,ai,105806,comprehension,False,27
product-listing,d7d9c375-530f-43f0-921e-a8cbf47df914,1935,0.33,shorter,ai,105806,confidence,False,27
product-listing,d7d9c375-530f-43f0-921e-a8cbf47df914,1937,0.33,shorter,ai,105806,effort,False,27
product-listing,d7d9c375-530f-43f0-921e-a8cbf47df914,1936,0.33,shorter,ai,105806,satisfaction,False,27
push-notifications,d7d9c375-530f-43f0-921e-a8cbf47df914,1720,1.0,shorter,original,103931,accuracy,False,27
push-notifications,d7d9c375-530f-43f0-921e-a8cbf47df914,1721-1722-1723,0.0,shorter,original,103931,comprehension,False,27
push-notifications,d7d9c375-530f-43f0-921e-a8cbf47df914,1724,0.67,shorter,original,103931,confidence,False,27
push-notifications,d7d9c375-530f-43f0-921e-a8cbf47df914,1726,0.33,shorter,original,103931,effort,False,27
push-notifications,d7d9c375-530f-43f0-921e-a8cbf47df914,1725,0.67,shorter,original,103931,satisfaction,False,27
search-engine,d7d9c375-530f-43f0-921e-a8cbf47df914,1796,0.0,shorter,original,108950,accuracy,False,27
search-engine,d7d9c375-530f-43f0-921e-a8cbf47df914,1797,0.5,shorter,original,108950,comprehension,False,27
search-engine,d7d9c375-530f-43f0-921e-a8cbf47df914,1798,0.67,shorter,original,108950,confidence,False,27
search-engine,d7d9c375-530f-43f0-921e-a8cbf47df914,1800,0.17,shorter,original,108950,effort,False,27
search-engine,d7d9c375-530f-43f0-921e-a8cbf47df914,1799,0.67,shorter,original,108950,satisfaction,False,27
email-inbox,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1427,0.0,longer,original,130506,accuracy,False,24
email-inbox,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1428-1429-1430-1431,0.0,longer,original,130506,comprehension,False,24
email-inbox,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1432,0.83,longer,original,130506,confidence,False,24
email-inbox,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1434,0.33,longer,original,130506,effort,False,24
email-inbox,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1433,1.0,longer,original,130506,satisfaction,False,24
meeting-transcription,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1518,0.0,longer,ai,131065,accuracy,False,24
meeting-transcription,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1519-1520,0.0,longer,ai,131065,comprehension,False,24
meeting-transcription,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1521,0.33,longer,ai,131065,confidence,False,24
meeting-transcription,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1523,0.83,longer,ai,131065,effort,False,24
meeting-transcription,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1522,0.33,longer,ai,131065,satisfaction,False,24
presentation-slide,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1554,0.0,longer,ai,94584,accuracy,False,24
presentation-slide,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1555-1556,0.0,longer,ai,94584,comprehension,False,24
presentation-slide,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1557,0.0,longer,ai,94584,confidence,False,24
presentation-slide,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1559,0.83,longer,ai,94584,effort,False,24
presentation-slide,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1558,0.17,longer,ai,94584,satisfaction,False,24
product-listing,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1464,1.0,longer,original,84904,accuracy,False,24
product-listing,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1465-1466-1467,0.0,longer,original,84904,comprehension,False,24
product-listing,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1468,0.67,longer,original,84904,confidence,False,24
product-listing,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1470,0.83,longer,original,84904,effort,False,24
product-listing,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1469,0.5,longer,original,84904,satisfaction,False,24
push-notifications,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1310,1.0,longer,programmatic,67750,accuracy,False,24
push-notifications,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1311,0.5,longer,programmatic,67750,comprehension,False,24
push-notifications,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1312,0.67,longer,programmatic,67750,confidence,False,24
push-notifications,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1314,0.67,longer,programmatic,67750,effort,False,24
push-notifications,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1313,0.5,longer,programmatic,67750,satisfaction,False,24
search-engine,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1379,1.0,longer,programmatic,113908,accuracy,False,24
search-engine,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1380,0.5,longer,programmatic,113908,comprehension,False,24
search-engine,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1381,0.33,longer,programmatic,113908,confidence,False,24
search-engine,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1383,0.67,longer,programmatic,113908,effort,False,24
search-engine,f9e8e30e-6178-4de7-ba7d-cca822f9f989,1382,0.33,longer,programmatic,113908,satisfaction,False,24
email-inbox,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1801,0.0,longer,ai,98753,accuracy,False,23
email-inbox,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1802-1803-1804,0.0,longer,ai,98753,comprehension,False,23
email-inbox,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1805,0.33,longer,ai,98753,confidence,False,23
email-inbox,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1807,0.67,longer,ai,98753,effort,False,23
email-inbox,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1806,0.67,longer,ai,98753,satisfaction,False,23
meeting-transcription,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1944,0.0,longer,programmatic,120433,accuracy,False,23
meeting-transcription,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1945-1946-1947,0.0,longer,programmatic,120433,comprehension,False,23
meeting-transcription,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1948,0.67,longer,programmatic,120433,confidence,False,23
meeting-transcription,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1950,0.33,longer,programmatic,120433,effort,False,23
meeting-transcription,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1949,1.0,longer,programmatic,120433,satisfaction,False,23
presentation-slide,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,2000,0.0,longer,programmatic,85033,accuracy,False,23
presentation-slide,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,2001,0.0,longer,programmatic,85033,comprehension,False,23
presentation-slide,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,2002,0.83,longer,programmatic,85033,confidence,False,23
presentation-slide,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,2004,0.33,longer,programmatic,85033,effort,False,23
presentation-slide,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,2003,0.0,longer,programmatic,85033,satisfaction,False,23
product-listing,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1871,0.0,longer,ai,111426,accuracy,False,23
product-listing,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1872,0.33,longer,ai,111426,comprehension,False,23
product-listing,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1873,0.17,longer,ai,111426,confidence,False,23
product-listing,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1875,0.67,longer,ai,111426,effort,False,23
product-listing,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1874,0.0,longer,ai,111426,satisfaction,False,23
push-notifications,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1687,0.0,longer,original,85216,accuracy,False,23
push-notifications,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1688-1689-1690,0.0,longer,original,85216,comprehension,False,23
push-notifications,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1691,0.67,longer,original,85216,confidence,False,23
push-notifications,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1693,0.33,longer,original,85216,effort,False,23
push-notifications,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1692,0.83,longer,original,85216,satisfaction,False,23
search-engine,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1757,1.0,longer,original,91437,accuracy,False,23
search-engine,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1758-1759-1760,0.0,longer,original,91437,comprehension,False,23
search-engine,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1761,0.5,longer,original,91437,confidence,False,23
search-engine,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1763,0.5,longer,original,91437,effort,False,23
search-engine,f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a,1762,0.67,longer,original,91437,satisfaction,False,23
email-inbox,fd8b5d9a-df98-4df5-922a-190f9912b135,2200,0.0,shorter,programmatic,123517,accuracy,False,24
email-inbox,fd8b5d9a-df98-4df5-922a-190f9912b135,2201-2202,0.0,shorter,programmatic,123517,comprehension,False,24
email-inbox,fd8b5d9a-df98-4df5-922a-190f9912b135,2203,1.0,shorter,programmatic,123517,confidence,False,24
email-inbox,fd8b5d9a-df98-4df5-922a-190f9912b135,2205,0.17,shorter,programmatic,123517,effort,False,24
email-inbox,fd8b5d9a-df98-4df5-922a-190f9912b135,2204,1.0,shorter,programmatic,123517,satisfaction,False,24
meeting-transcription,fd8b5d9a-df98-4df5-922a-190f9912b135,2235,1.0,shorter,original,199891,accuracy,False,24
meeting-transcription,fd8b5d9a-df98-4df5-922a-190f9912b135,2236-2237,0.0,shorter,original,199891,comprehension,False,24
meeting-transcription,fd8b5d9a-df98-4df5-922a-190f9912b135,2238,0.67,shorter,original,199891,confidence,False,24
meeting-transcription,fd8b5d9a-df98-4df5-922a-190f9912b135,2240,0.5,shorter,original,199891,effort,False,24
meeting-transcription,fd8b5d9a-df98-4df5-922a-190f9912b135,2239,0.33,shorter,original,199891,satisfaction,False,24
presentation-slide,fd8b5d9a-df98-4df5-922a-190f9912b135,2246,0.0,shorter,original,151165,accuracy,False,24
presentation-slide,fd8b5d9a-df98-4df5-922a-190f9912b135,2247-2248,0.0,shorter,original,151165,comprehension,False,24
presentation-slide,fd8b5d9a-df98-4df5-922a-190f9912b135,2249,1.0,shorter,original,151165,confidence,False,24
presentation-slide,fd8b5d9a-df98-4df5-922a-190f9912b135,2251,0.17,shorter,original,151165,effort,False,24
presentation-slide,fd8b5d9a-df98-4df5-922a-190f9912b135,2250,1.0,shorter,original,151165,satisfaction,False,24
product-listing,fd8b5d9a-df98-4df5-922a-190f9912b135,2220,0.0,shorter,programmatic,118979,accuracy,False,24
product-listing,fd8b5d9a-df98-4df5-922a-190f9912b135,2221,0.0,shorter,programmatic,118979,comprehension,False,24
product-listing,fd8b5d9a-df98-4df5-922a-190f9912b135,2222,1.0,shorter,programmatic,118979,confidence,False,24
product-listing,fd8b5d9a-df98-4df5-922a-190f9912b135,2224,0.5,shorter,programmatic,118979,effort,False,24
product-listing,fd8b5d9a-df98-4df5-922a-190f9912b135,2223,0.0,shorter,programmatic,118979,satisfaction,False,24
push-notifications,fd8b5d9a-df98-4df5-922a-190f9912b135,2153,0.0,shorter,ai,98036,accuracy,False,24
push-notifications,fd8b5d9a-df98-4df5-922a-190f9912b135,2154-2155,0.0,shorter,ai,98036,comprehension,False,24
push-notifications,fd8b5d9a-df98-4df5-922a-190f9912b135,2156,1.0,shorter,ai,98036,confidence,False,24
push-notifications,fd8b5d9a-df98-4df5-922a-190f9912b135,2158,0.0,shorter,ai,98036,effort,False,24
push-notifications,fd8b5d9a-df98-4df5-922a-190f9912b135,2157,1.0,shorter,ai,98036,satisfaction,False,24
search-engine,fd8b5d9a-df98-4df5-922a-190f9912b135,2181,1.0,shorter,ai,146889,accuracy,False,24
search-engine,fd8b5d9a-df98-4df5-922a-190f9912b135,2182,0.5,shorter,ai,146889,comprehension,False,24
search-engine,fd8b5d9a-df98-4df5-922a-190f9912b135,2183,0.83,shorter,ai,146889,confidence,False,24
search-engine,fd8b5d9a-df98-4df5-922a-190f9912b135,2185,0.0,shorter,ai,146889,effort,False,24
search-engine,fd8b5d9a-df98-4df5-922a-190f9912b135,2184,0.67,shorter,ai,146889,satisfaction,False,24
